time,madrid_wind_speed,valencia_wind_deg,bilbao_rain_1h,valencia_wind_speed,seville_humidity,madrid_humidity,bilbao_clouds_all,bilbao_wind_speed,seville_clouds_all,bilbao_wind_deg,barcelona_wind_speed,barcelona_wind_deg,madrid_clouds_all,seville_wind_speed,barcelona_rain_1h,seville_pressure,seville_rain_1h,bilbao_snow_3h,barcelona_pressure,seville_rain_3h,madrid_rain_1h,barcelona_rain_3h,valencia_snow_3h,madrid_weather_id,barcelona_weather_id,bilbao_pressure,seville_weather_id,valencia_pressure,seville_temp_max,madrid_pressure,valencia_temp_max,valencia_temp,bilbao_weather_id,seville_temp,valencia_humidity,valencia_temp_min,barcelona_temp_max,madrid_temp_max,barcelona_temp,bilbao_temp_min,bilbao_temp,barcelona_temp_min,bilbao_temp_max,seville_temp_min,madrid_temp,madrid_temp_min,year,month_of_year,week_of_year,day_of_year,day_of_month,day_of_week,hour_of_week,hour_of_day,load_shortfall_3h
2018-04-16 09:00:00,3.3333333333,8,0.0,5.6666666667,89.6666666667,69.0,63.3333333333,0.6666666667,0.0,109.6666666667,2.6666666667,45.0,20.0,0.6666666667,0.0,17,0.0,0,1012.3333333333,0.0,0.0,0.0,0,801.0,800.3333333333,1019.0,727.6666666667,1012.6666666667,283.8166666667,1017.3333333333,289.15,289.15,802.6666666667,283.21,62.3333333333,289.15,287.8166666667,283.15,287.2766666667,280.8166666667,282.4666666667,286.8166666667,284.4833333333,282.8166666667,281.9933333333,280.4833333333,2018,4,16,106,16,0,9,9,8832.542498559784
2018-04-16 12:00:00,4.6666666667,10,0.0,6.6666666667,63.0,56.6666666667,40.0,0.6666666667,6.6666666667,103.3333333333,3.0,56.6666666667,40.0,1.0,0.3,18,0.0,0,1013.3333333333,0.0,0.0,0.0,0,802.0,500.0,1019.3333333333,800.3333333333,1013.6666666667,288.4833333333,1018.6666666667,292.4833333333,292.4833333333,802.0,287.47,43.3333333333,292.4833333333,290.15,286.4833333333,289.5033333333,283.8166666667,285.6133333333,288.8166666667,287.8166666667,286.8166666667,285.3933333333,284.15,2018,4,16,106,16,0,12,12,6928.212272646291
2018-04-16 15:00:00,4.6666666667,10,0.0,6.6666666667,53.3333333333,50.6666666667,75.0,3.0,20.0,230.0,4.6666666667,123.3333333333,20.0,1.3333333333,0.0,17,0.0,0,1014.6666666667,0.0,0.0,0.0,0,801.0,801.3333333333,1019.0,801.0,1014.0,291.8166666667,1018.0,295.15,295.15,803.0,290.8066666667,32.0,295.15,289.8166666667,289.4833333333,289.15,285.8166666667,287.4033333333,288.4833333333,289.4833333333,290.15,288.06,286.15,2018,4,16,106,16,0,15,15,6787.613868939808
2018-04-16 18:00:00,3.3333333333,4,0.0,4.3333333333,52.3333333333,47.0,20.0,3.6666666667,20.0,100.0,1.3333333333,162.0,6.6666666667,2.6666666667,0.1,16,0.0,0,1016.0,0.0,0.0,0.0,0,800.3333333333,700.0,1018.3333333333,801.0,1016.0,292.8166666667,1018.3333333333,291.15,291.15,801.0,292.21,53.0,291.15,290.15,290.8166666667,289.65,287.15,288.6,289.15,290.4833333333,291.8166666667,289.8766666667,288.8166666667,2018,4,16,106,16,0,18,18,9531.176208222727
2018-04-16 21:00:00,4.3333333333,6,0.0,2.0,70.3333333333,69.6666666667,0.0,2.6666666667,0.0,106.6666666667,0.6666666667,200.0,0.0,4.3333333333,0.0,17,0.0,0,1018.0,0.0,0.0,0.0,0,800.0,800.0,1018.6666666667,800.0,1018.3333333333,289.8166666667,1020.0,290.15,290.15,800.0,289.35,59.0,290.15,288.15,288.4833333333,287.65,283.8166666667,285.6033333333,287.15,287.8166666667,288.8166666667,287.4966666667,286.15,2018,4,16,106,16,0,21,21,9112.937267084852
2018-04-17 00:00:00,1.6666666667,4,0.0,1.3333333333,85.3333333333,81.0,13.3333333333,2.3333333333,0.0,143.3333333333,0.3333333333,96.6666666667,0.0,1.6666666667,0.0,18,0.0,0,1019.3333333333,0.0,0.0,0.0,0,800.0,800.0,1019.0,800.0,1020.6666666667,285.4833333333,1021.6666666667,287.8166666667,287.8166666667,800.6666666667,285.0766666667,68.3333333333,287.8166666667,285.15,284.15,284.8166666667,278.4833333333,281.6066666667,284.4833333333,285.4833333333,284.8166666667,283.8633333333,283.4833333333,2018,4,16,107,17,1,24,0,11309.113245018058
2018-04-17 03:00:00,1.0,7,0.0,1.3333333333,93.0,91.3333333333,6.6666666667,3.0,0.0,126.6666666667,1.6666666667,191.3333333333,0.0,1.0,0.0,18,0.0,0,1020.0,0.0,0.0,0.0,0,800.0,800.0,1019.0,800.0,1021.0,284.15,1022.6666666667,284.4833333333,284.4833333333,800.3333333333,283.14,81.0,284.4833333333,285.15,281.4833333333,284.3166666667,277.15,280.27,283.4833333333,284.15,282.4833333333,281.1033333333,280.8166666667,2018,4,16,107,17,1,27,3,7233.664612879895
2018-04-17 06:00:00,0.6666666667,9,0.0,1.6666666667,93.0,95.3333333333,0.0,1.6666666667,0.0,116.6666666667,1.3333333333,293.3333333333,0.0,1.3333333333,0.0,18,0.0,0,1020.6666666667,0.0,0.0,0.0,0,800.0,800.0,1020.0,800.0,1021.6666666667,283.15,1023.0,283.4833333333,283.4833333333,800.0,281.9366666667,83.0,283.4833333333,286.4833333333,279.8166666667,284.8166666667,275.8166666667,279.5366666667,283.15,284.15,281.15,279.2866666667,278.8166666667,2018,4,16,107,17,1,30,6,7432.638398860876
2018-04-17 09:00:00,1.0,4,0.0,1.6666666667,86.3333333333,72.6666666667,0.0,2.0,0.0,126.6666666667,1.0,173.3333333333,0.0,3.3333333333,0.0,19,0.0,0,1022.3333333333,0.0,0.0,0.0,0,800.0,800.0,1021.3333333333,800.0,1013.1483509056495,285.4833333333,1024.6666666667,288.4833333333,288.4833333333,800.0,284.2733333333,62.0,288.4833333333,290.15,284.15,289.3166666667,282.4833333333,285.01,288.4833333333,288.15,283.4833333333,282.0566666667,280.4833333333,2018,4,16,107,17,1,33,9,11451.213175079636
2018-04-17 12:00:00,1.0,6,0.0,2.0,58.3333333333,55.3333333333,0.0,1.6666666667,0.0,50.0,1.6666666667,176.6666666667,0.0,4.6666666667,0.0,19,0.0,0,1022.6666666667,0.0,0.0,0.0,0,800.0,800.0,1021.3333333333,800.0,1013.1483509056495,292.8166666667,1025.6666666667,295.4833333333,295.4833333333,800.0,292.0066666667,36.0,295.4833333333,295.15,289.4833333333,293.9833333333,290.4833333333,292.88,292.8166666667,295.8166666667,291.4833333333,288.1166666667,286.8166666667,2018,4,16,107,17,1,36,12,11352.77679629877
2018-04-17 15:00:00,0.6666666667,4,0.0,3.6666666667,38.0,39.6666666667,0.0,5.0,0.0,286.6666666667,4.0,133.3333333333,0.0,2.3333333333,0.0,18,0.0,0,1021.6666666667,0.0,0.0,0.0,0,800.0,800.3333333333,1021.0,800.0,1013.1483509056495,296.8166666667,1024.3333333333,297.15,297.15,800.0,296.21,32.3333333333,297.15,296.8166666667,293.15,294.4833333333,293.4833333333,294.49,292.15,295.4833333333,295.8166666667,292.1233333333,290.4833333333,2018,4,16,107,17,1,39,15,10102.331276120729
2018-04-17 18:00:00,1.3333333333,4,0.0,5.0,37.6666666667,35.3333333333,0.0,2.6666666667,0.0,293.3333333333,3.0,150.0,0.0,1.3333333333,0.0,17,0.0,0,1021.3333333333,0.0,0.0,0.0,0,800.0,800.0,1021.0,800.0,1013.1483509056495,298.15,1023.6666666667,294.4833333333,294.4833333333,800.0,297.6133333333,41.0,294.4833333333,296.4833333333,295.15,294.15,294.15,295.6166666667,291.8166666667,296.8166666667,297.15,294.1433333333,292.8166666667,2018,4,16,107,17,1,42,18,9934.899747355339
2018-04-17 21:00:00,1.6666666667,2,0.0,2.3333333333,61.6666666667,44.0,0.0,1.3333333333,0.0,186.6666666667,1.0,136.6666666667,0.0,1.3333333333,0.0,16,0.0,0,1023.6666666667,0.0,0.0,0.0,0,800.0,800.0,1022.0,800.0,1013.1483509056495,293.8166666667,1024.0,291.4833333333,291.4833333333,800.0,293.21,56.6666666667,291.4833333333,291.15,293.15,290.4833333333,289.15,290.2233333333,289.8166666667,291.15,292.8166666667,290.98,289.15,2018,4,16,107,17,1,45,21,10764.575851642483
2018-04-18 00:00:00,1.3333333333,7,0.0,1.6666666667,80.3333333333,71.6666666667,0.0,0.6666666667,0.0,103.0,1.6666666667,186.6666666667,0.0,2.3333333333,0.0,17,0.0,0,1025.0,0.0,0.0,0.0,0,800.0,800.0,1023.6666666667,800.0,1013.1483509056495,288.8166666667,1024.0,288.15,288.15,800.0,288.23,70.0,288.15,288.4833333333,286.4833333333,287.5233333333,283.15,285.0433333333,286.4833333333,286.8166666667,287.8166666667,285.9133333333,285.4833333333,2018,4,16,108,18,2,48,0,11419.423780679652
2018-04-18 03:00:00,1.3333333333,10,0.0,2.3333333333,87.3333333333,89.0,0.0,1.3333333333,2.6666666667,96.6666666667,1.3333333333,286.6666666667,0.0,1.0,0.0,17,0.0,0,1024.6666666667,0.0,0.0,0.0,0,800.0,800.0,1022.0,800.0,1013.1483509056495,285.8166666667,1024.0,286.4833333333,286.4833333333,800.0,285.41,71.0,286.4833333333,288.4833333333,284.15,286.8166666667,280.4833333333,282.27,285.15,284.4833333333,285.15,283.2,282.4833333333,2018,4,16,108,18,2,51,3,6035.446136733822
2018-04-18 06:00:00,1.3333333333,3,0.0,0.6666666667,85.0,87.6666666667,0.0,2.3333333333,0.0,76.6666666667,1.3333333333,283.3333333333,0.0,0.6666666667,0.0,17,0.0,0,1025.0,0.0,0.0,0.0,0,800.0,800.0,1022.0,800.0,1013.1483509056495,284.4833333333,1024.3333333333,284.4833333333,284.4833333333,800.0,283.2733333333,77.6666666667,284.4833333333,287.15,283.15,285.4833333333,278.4833333333,281.1833333333,283.8166666667,284.8166666667,282.4833333333,282.03,281.4833333333,2018,4,16,108,18,2,54,6,7478.027262808082
2018-04-18 09:00:00,1.3333333333,5,0.0,1.0,74.0,61.3333333333,0.0,3.6666666667,0.0,130.0,0.6666666667,146.6666666667,0.0,2.3333333333,0.0,17,0.0,0,1025.6666666667,0.0,0.0,0.0,0,800.0,800.0,1022.0,800.0,1013.1483509056495,287.8166666667,1025.0,290.15,290.15,800.0,285.9966666667,56.3333333333,290.15,290.4833333333,288.15,289.9833333333,284.8166666667,288.0866666667,289.4833333333,292.15,284.8166666667,285.7233333333,283.4833333333,2018,4,16,108,18,2,57,9,11524.01970477395
2018-04-18 12:00:00,1.6666666667,4,0.0,2.6666666667,41.6666666667,51.0,0.0,3.0,0.0,166.6666666667,2.3333333333,74.6666666667,0.0,5.0,0.0,17,0.0,0,1025.6666666667,0.0,0.0,0.0,0,800.0,800.3333333333,1020.6666666667,800.0,1013.1483509056495,296.4833333333,1025.0,296.15,296.15,800.0,295.8766666667,34.6666666667,296.15,297.15,292.8166666667,295.9833333333,293.8166666667,296.6666666667,294.8166666667,300.4833333333,295.4833333333,291.73,290.15,2018,4,16,108,18,2,60,12,10708.366329819532
2018-04-18 15:00:00,2.6666666667,4,0.0,4.0,35.3333333333,42.0,0.0,3.6666666667,0.0,146.6666666667,4.6666666667,126.6666666667,13.3333333333,2.3333333333,0.0,16,0.0,0,1025.0,0.0,0.0,0.0,0,800.6666666667,801.0,1019.0,800.0,1013.1483509056495,299.4833333333,1023.6666666667,297.4833333333,297.4833333333,800.0,299.0766666667,28.3333333333,297.4833333333,297.15,296.8166666667,295.65,297.8166666667,300.3633333333,294.15,303.4833333333,298.8166666667,295.71,293.15,2018,4,16,108,18,2,63,15,9793.44727385214
2018-04-18 18:00:00,2.3333333333,3,0.0,3.0,32.6666666667,38.6666666667,0.0,3.6666666667,0.0,190.0,2.6666666667,156.6666666667,6.6666666667,1.3333333333,0.0,14,0.0,0,1025.0,0.0,0.0,0.0,0,800.3333333333,801.0,1019.0,800.0,1013.1483509056495,300.15,1023.0,296.15,296.15,800.0,299.54,33.0,296.15,294.4833333333,298.15,293.65,295.15,297.3266666667,292.8166666667,299.4833333333,299.15,296.9466666667,295.15,2018,4,16,108,18,2,66,18,10454.498151130103
2018-04-18 21:00:00,2.0,2,0.0,1.6666666667,53.0,37.6666666667,0.0,1.3333333333,0.0,196.6666666667,3.3333333333,207.3333333333,0.0,3.0,0.0,14,0.0,0,1025.3333333333,0.0,0.0,0.0,0,800.0,800.0,1020.0,800.0,1013.1483509056495,294.8166666667,1023.0,292.4833333333,292.4833333333,800.0,294.6133333333,47.6666666667,292.4833333333,291.8166666667,294.4833333333,290.65,291.15,291.7033333333,289.4833333333,292.15,294.4833333333,293.3433333333,292.15,2018,4,16,108,18,2,69,21,11468.350704301
2018-04-19 00:00:00,2.3333333333,1,0.0,1.3333333333,71.3333333333,46.0,0.0,2.6666666667,0.0,40.0,1.3333333333,286.6666666667,0.0,1.3333333333,0.0,16,0.0,0,1026.0,0.0,0.0,0.0,0,800.0,800.0,1020.6666666667,800.0,1013.1483509056495,290.4833333333,1024.0,289.4833333333,289.4833333333,800.0,289.9466666667,63.0,289.4833333333,289.8166666667,290.8166666667,288.15,289.15,291.2333333333,286.4833333333,293.8166666667,289.4833333333,289.7266666667,288.4833333333,2018,4,16,109,19,3,72,0,11078.344284807275
2018-04-19 03:00:00,1.6666666667,7,0.0,1.6666666667,69.6666666667,73.3333333333,0.0,1.6666666667,0.0,123.3333333333,2.0,300.0,0.0,2.3333333333,0.0,16,0.0,0,1025.0,0.0,0.0,0.0,0,800.0,800.0,1020.3333333333,800.0,1013.1483509056495,287.15,1024.3333333333,286.15,286.15,800.0,286.14,72.6666666667,286.15,288.8166666667,285.8166666667,287.3166666667,285.8166666667,287.9,285.8166666667,290.4833333333,285.4833333333,285.53,285.15,2018,4,16,109,19,3,75,3,7378.478990207987
2018-04-19 06:00:00,1.6666666667,10,0.0,1.6666666667,74.3333333333,78.6666666667,0.0,0.6666666667,0.0,196.6666666667,1.0,290.0,0.0,1.3333333333,0.0,14,0.0,0,1025.0,0.0,0.0,0.0,0,800.0,800.0,1021.0,800.0,1013.1483509056495,285.4833333333,1024.0,284.8166666667,284.8166666667,800.0,284.27,74.3333333333,284.8166666667,287.15,284.15,285.65,283.4833333333,284.8233333333,284.15,286.4833333333,283.4833333333,283.3133333333,282.4833333333,2018,4,16,109,19,3,78,6,7457.293279483261
2018-04-19 09:00:00,1.0,7,0.0,2.6666666667,57.0,52.3333333333,0.0,0.6666666667,0.0,156.3333333333,4.0,41.0,0.0,5.0,0.0,13,0.0,0,1025.3333333333,0.0,0.0,0.0,0,800.0,800.0,1021.6666666667,800.0,1013.1483509056495,290.8166666667,1024.0,288.8166666667,288.8166666667,800.0,288.9933333333,64.3333333333,288.8166666667,290.4833333333,288.8166666667,289.8166666667,288.4833333333,289.3866666667,289.15,290.4833333333,287.8166666667,286.4566666667,284.4833333333,2018,4,16,109,19,3,81,9,10640.11344992022
2018-04-19 12:00:00,2.3333333333,3,0.0,5.6666666667,38.0,46.0,0.0,4.0,0.0,143.0,3.3333333333,106.6666666667,6.6666666667,7.0,0.0,13,0.0,0,1025.3333333333,0.0,0.0,0.0,0,800.3333333333,801.0,1020.6666666667,800.0,1013.1483509056495,296.8166666667,1023.6666666667,291.8166666667,291.8166666667,800.0,296.41,66.3333333333,291.8166666667,295.8166666667,292.8166666667,294.9833333333,294.8166666667,296.8,294.15,299.4833333333,296.15,292.2066666667,291.15,2018,4,16,109,19,3,84,12,9806.10247041595
2018-04-19 15:00:00,3.0,3,0.0,6.3333333333,31.0,38.6666666667,13.3333333333,3.6666666667,0.0,243.3333333333,6.6666666667,130.0,6.6666666667,7.6666666667,0.0,10,0.0,0,1024.6666666667,0.0,0.0,0.0,0,800.3333333333,801.0,1019.6666666667,800.0,1013.1483509056495,298.8166666667,1021.3333333333,292.15,292.15,800.6666666667,298.8166666667,66.3333333333,292.15,294.4833333333,296.15,293.65,296.15,296.7433333333,292.8166666667,297.4833333333,298.8166666667,294.8066666667,292.8166666667,2018,4,16,109,19,3,87,15,9441.721061421296
2018-04-19 18:00:00,4.6666666667,3,0.0,5.6666666667,33.6666666667,36.3333333333,13.3333333333,2.6666666667,0.0,210.0,3.3333333333,140.0,0.0,6.6666666667,0.0,7,0.0,0,1024.0,0.0,0.0,0.0,0,800.0,800.6666666667,1019.0,800.0,1013.1483509056495,298.8166666667,1020.0,291.8166666667,291.8166666667,800.6666666667,298.6133333333,63.0,291.8166666667,293.4833333333,297.15,292.65,295.15,296.8033333333,291.8166666667,298.8166666667,298.4833333333,295.55,293.8166666667,2018,4,16,109,19,3,90,18,7934.654307994523
2018-04-19 21:00:00,3.6666666667,4,0.0,2.3333333333,52.3333333333,43.3333333333,0.0,4.0,0.0,166.6666666667,1.6666666667,136.6666666667,0.0,3.0,0.0,8,0.0,0,1024.3333333333,0.0,0.0,0.0,0,800.0,800.0,1020.0,800.0,1013.1483509056495,293.4833333333,1020.3333333333,289.4833333333,289.4833333333,800.0,293.28,80.3333333333,289.4833333333,290.15,293.4833333333,289.65,292.15,294.2333333333,289.15,296.8166666667,293.15,292.5866666667,291.4833333333,2018,4,16,109,19,3,93,21,10255.385593128476
2018-04-20 00:00:00,3.0,1,0.0,1.6666666667,64.3333333333,55.0,0.0,3.0,0.0,180.0,1.6666666667,193.3333333333,33.3333333333,2.3333333333,0.0,9,0.0,0,1024.6666666667,0.0,0.0,0.0,0,801.6666666667,800.0,1020.6666666667,800.0,1013.1483509056495,290.8166666667,1022.0,288.8166666667,288.8166666667,800.0,290.22,83.6666666667,288.8166666667,288.4833333333,290.15,287.15,288.15,289.64,285.8166666667,291.4833333333,289.4833333333,289.7466666667,289.15,2018,4,16,110,20,4,96,0,11093.683687418335
2018-04-20 03:00:00,1.6666666667,6,0.0,1.6666666667,68.6666666667,62.0,0.0,1.6666666667,0.0,200.0,1.0,283.3333333333,13.3333333333,4.0,0.0,8,0.0,0,1024.0,0.0,0.0,0.0,0,800.6666666667,800.0,1021.0,800.0,1013.1483509056495,289.8166666667,1022.0,288.8166666667,288.8166666667,800.0,289.3533333333,83.6666666667,288.8166666667,286.8166666667,288.15,285.65,285.8166666667,286.2633333333,284.4833333333,286.8166666667,288.8166666667,287.72,287.15,2018,4,16,110,20,4,99,3,7464.731553979559
2018-04-20 06:00:00,1.3333333333,2,0.0,1.6666666667,72.0,72.6666666667,0.0,1.3333333333,0.0,200.0,1.6666666667,276.6666666667,13.3333333333,7.0,0.0,5,0.0,0,1023.0,0.0,0.0,0.0,0,800.6666666667,800.0,1020.0,800.0,1013.1483509056495,288.8166666667,1021.3333333333,288.15,288.15,800.0,288.2066666667,87.0,288.15,286.15,285.8166666667,284.65,283.4833333333,284.3766666667,283.15,285.4833333333,287.8166666667,284.83,284.15,2018,4,16,110,20,4,102,6,7440.168238410532
2018-04-20 09:00:00,2.3333333333,2,0.0,2.6666666667,63.0,69.6666666667,0.0,1.3333333333,0.0,250.0,0.3333333333,0.0,26.6666666667,8.3333333333,0.0,5,0.0,0,1023.6666666667,0.0,0.0,0.0,0,801.3333333333,800.0,1020.6666666667,800.0,1013.1483509056495,290.4833333333,1021.6666666667,288.8166666667,288.8166666667,800.0,290.0766666667,80.3333333333,288.8166666667,289.15,287.15,288.65,286.65,287.5733333333,288.15,288.3166666667,289.8166666667,285.7233333333,284.15,2018,4,16,110,20,4,105,9,10625.384153257797
2018-04-20 12:00:00,4.3333333333,3,0.0,6.0,52.3333333333,56.0,0.0,3.6666666667,0.0,300.0,1.6666666667,116.6666666667,63.3333333333,9.0,0.0,5,0.0,0,1023.6666666667,0.0,0.0,0.0,0,802.6666666667,800.6666666667,1020.3333333333,800.0,1013.1483509056495,294.4833333333,1021.0,291.8166666667,291.8166666667,800.0,294.3533333333,68.0,291.8166666667,295.4833333333,290.4833333333,293.9833333333,292.15,292.5166666667,292.4833333333,292.8166666667,294.15,289.3333333333,287.4833333333,2018,4,16,110,20,4,108,12,8077.03098477153
2018-04-20 15:00:00,4.3333333333,3,0.0,5.3333333333,46.6666666667,46.0,13.3333333333,4.6666666667,0.0,226.6666666667,4.0,123.3333333333,63.3333333333,5.0,0.0,5,0.0,0,1022.6666666667,0.0,0.0,0.0,0,802.6666666667,801.0,1018.6666666667,800.0,1013.1483509056495,297.15,1019.3333333333,292.15,292.15,800.6666666667,296.8166666667,68.0,292.15,296.15,293.8166666667,294.15,294.8166666667,296.3033333333,292.15,298.15,296.4833333333,292.3366666667,289.8166666667,2018,4,16,110,20,4,111,15,8229.610110001398
2018-04-20 18:00:00,6.3333333333,3,0.0,3.6666666667,50.6666666667,44.0,6.6666666667,3.6666666667,0.0,120.0,3.0,113.3333333333,13.3333333333,3.3333333333,0.0,5,0.0,0,1021.3333333333,0.0,0.0,0.0,0,800.6666666667,800.3333333333,1017.3333333333,800.0,1021.3333333333,296.15,1018.0,292.15,292.15,800.3333333333,295.9466666667,56.3333333333,292.15,294.4833333333,295.15,293.15,294.15,296.5466666667,291.8166666667,299.4833333333,295.8166666667,293.6766666667,291.8166666667,2018,4,16,110,20,4,114,18,8341.818880068755
2018-04-20 21:00:00,5.0,3,0.0,2.0,62.3333333333,52.6666666667,0.0,2.3333333333,0.0,116.6666666667,1.0,153.0,0.0,3.0,0.0,7,0.0,0,1022.0,0.0,0.0,0.0,0,800.0,800.3333333333,1018.3333333333,800.0,1021.3333333333,292.4833333333,1019.3333333333,290.4833333333,290.4833333333,800.0,292.0766666667,69.6666666667,290.4833333333,290.15,291.4833333333,289.8166666667,290.4833333333,292.12,289.4833333333,294.15,291.8166666667,290.4833333333,289.4833333333,2018,4,16,110,20,4,117,21,8642.050189596253
2018-04-21 00:00:00,2.0,4,0.0,0.6666666667,78.6666666667,58.3333333333,0.0,3.6666666667,0.0,133.3333333333,0.6666666667,289.6666666667,20.0,2.6666666667,0.0,6,0.0,0,1022.0,0.0,0.0,0.0,0,801.0,800.0,1018.3333333333,800.0,1013.1483509056495,289.4833333333,1021.0,287.8166666667,287.8166666667,800.0,289.4833333333,82.0,287.8166666667,287.8166666667,288.4833333333,287.3166666667,288.15,289.49,286.8166666667,291.15,289.4833333333,288.34,288.15,2018,4,16,111,21,5,120,0,11204.843014059508
2018-04-21 03:00:00,1.3333333333,9,0.0,1.6666666667,72.0,71.0,0.0,3.0,0.0,106.6666666667,1.0,208.0,0.0,2.6666666667,0.0,6,0.0,0,1021.0,0.0,0.0,0.0,0,800.0,800.0,1017.6666666667,800.0,1021.0,290.15,1020.6666666667,285.4833333333,285.4833333333,800.0,289.34,87.0,285.4833333333,286.8166666667,285.4833333333,285.9833333333,282.8166666667,287.13,285.15,292.4833333333,288.8166666667,285.15,284.8166666667,2018,4,16,111,21,5,123,3,7274.099092039425
2018-04-21 06:00:00,1.6666666667,9,0.0,1.6666666667,77.0,81.6666666667,0.0,3.0,0.0,100.0,0.6666666667,0.0,0.0,1.3333333333,0.0,6,0.0,0,1020.3333333333,0.0,0.0,0.0,0,800.0,800.0,1017.0,800.0,1020.0,289.8166666667,1019.0,284.4833333333,284.4833333333,800.0,288.2,85.0,284.4833333333,286.4833333333,283.8166666667,285.15,281.4833333333,285.5,283.8166666667,290.4833333333,287.15,283.3366666667,282.8166666667,2018,4,16,111,21,5,126,6,8383.422623409528
2018-04-21 09:00:00,1.6666666667,7,0.0,1.3333333333,59.0,67.6666666667,0.0,3.0,6.6666666667,160.0,0.6666666667,69.0,38.3333333333,6.3333333333,0.0,4,0.0,0,1021.0,0.0,0.0,0.0,0,801.6666666667,800.0,1018.0,800.3333333333,1021.0,291.8166666667,1020.3333333333,288.4833333333,288.4833333333,800.0,290.1966666667,71.0,288.4833333333,289.4833333333,285.8166666667,289.3166666667,286.15,289.1233333333,289.15,292.8166666667,289.15,284.53,283.4833333333,2018,4,16,111,21,5,129,9,8400.760111679998
2018-04-21 12:00:00,2.6666666667,3,0.0,2.3333333333,66.3333333333,65.3333333333,0.0,3.0,6.6666666667,163.3333333333,1.6666666667,106.6666666667,26.6666666667,3.3333333333,0.0,8,0.0,0,1020.6666666667,0.0,0.0,0.0,0,801.3333333333,800.6666666667,1016.3333333333,800.3333333333,1021.0,292.4833333333,1020.6666666667,292.8166666667,292.8166666667,800.0,292.28,51.0,292.8166666667,296.4833333333,288.15,294.65,293.15,295.4366666667,292.8166666667,298.4833333333,292.15,287.61,286.8166666667,2018,4,16,111,21,5,132,12,8024.844999928376
2018-04-21 15:00:00,2.6666666667,3,0.0,3.0,61.3333333333,55.3333333333,0.0,3.6666666667,6.6666666667,200.0,3.3333333333,163.3333333333,0.0,5.0,0.0,6,0.0,0,1019.6666666667,0.0,0.0,0.0,0,800.0,801.0,1015.3333333333,800.3333333333,1020.0,294.15,1019.0,292.4833333333,292.4833333333,800.0,293.5433333333,53.0,292.4833333333,297.4833333333,291.15,295.3166666667,294.4833333333,297.31,293.15,300.8166666667,293.15,290.1966666667,288.4833333333,2018,4,16,111,21,5,135,15,7653.067700253555
2018-04-21 18:00:00,2.6666666667,3,0.0,2.6666666667,50.3333333333,47.6666666667,0.0,2.3333333333,6.6666666667,176.6666666667,2.6666666667,160.0,0.0,3.0,0.0,4,0.0,0,1018.3333333333,0.0,0.0,0.0,0,800.0,800.0,1014.0,800.3333333333,1019.3333333333,295.8166666667,1018.0,292.4833333333,292.4833333333,800.0,295.0066666667,55.3333333333,292.4833333333,297.4833333333,293.8166666667,295.3166666667,293.4833333333,295.88,293.15,298.8166666667,294.4833333333,292.6,289.8166666667,2018,4,16,111,21,5,138,18,7631.156731071508
2018-04-21 21:00:00,1.3333333333,2,0.0,1.3333333333,68.3333333333,55.6666666667,0.0,2.0,20.0,150.0,1.0,236.6666666667,0.0,2.6666666667,0.0,4,0.3,0,1019.0,0.0,0.0,0.0,0,800.0,800.3333333333,1015.0,507.3333333333,1019.6666666667,293.4833333333,1017.6666666667,290.15,290.15,800.0,292.5666666667,69.0,290.15,292.15,291.4833333333,291.4833333333,291.15,293.3833333333,290.8166666667,296.15,291.8166666667,290.4866666667,289.15,2018,4,16,111,21,5,141,21,7701.707373610304
2018-04-22 00:00:00,1.0,7,0.0,1.3333333333,86.0,78.3333333333,2.6666666667,3.3333333333,17.3333333333,143.3333333333,2.3333333333,230.6666666667,0.0,2.0,0.0,6,0.3,0,1019.6666666667,0.0,0.0,0.0,0,800.0,800.0,1015.0,500.0,1020.0,291.15,1019.0,286.8166666667,286.8166666667,800.0,290.14,78.0,286.8166666667,290.15,286.4833333333,289.4833333333,286.15,289.72,288.8166666667,294.15,289.4833333333,286.4833333333,286.4833333333,2018,4,16,112,22,6,144,0,10800.04686431456
2018-04-22 03:00:00,1.3333333333,6,0.0,1.3333333333,87.6666666667,83.3333333333,2.6666666667,2.3333333333,0.0,116.6666666667,0.0,0.0,0.0,1.3333333333,0.0,5,0.1,0,1018.6666666667,0.0,0.0,0.0,0,800.0,800.0,1015.3333333333,667.0,1018.6666666667,290.15,1019.0,286.15,286.15,800.0,289.14,80.0,286.15,288.4833333333,285.15,287.65,284.8166666667,288.5333333333,286.8166666667,293.15,288.4833333333,284.39,283.8166666667,2018,4,16,112,22,6,147,3,7584.025800172197
2018-04-22 06:00:00,2.0,9,0.0,1.0,97.6666666667,81.6666666667,6.6666666667,1.3333333333,63.3333333333,96.6666666667,2.0,242.0,0.0,1.0,0.0,4,0.0,0,1017.3333333333,0.0,0.0,0.0,0,800.0,800.0,1015.6666666667,707.6666666667,1018.0,288.4833333333,1018.0,285.4833333333,285.4833333333,800.3333333333,287.6733333333,79.3333333333,285.4833333333,287.4833333333,284.8166666667,286.3166666667,284.15,286.6766666667,285.15,289.8166666667,287.15,283.9366666667,283.15,2018,4,16,112,22,6,150,6,6496.584636330696
